1,2014-07-28 21:27:01.745785,0.91,85.4375,84.9875,0,False,225,160
2,2014-07-28 21:27:06.990487,6.15,84.9875,85.1,48,False,225,160
3,2014-07-28 21:27:12.306097,11.47,84.9875,84.9875,48,False,225,160
4,2014-07-28 21:27:20.619206,19.78,85.325,85.1,48,False,225,160
5,2014-07-28 21:27:28.785759,27.95,85.1,85.325,48,False,225,160
6,2014-07-28 21:27:34.102888,33.27,85.325,85.325,48,False,225,160
7,2014-07-28 21:27:39.339204,38.5,84.9875,84.9875,48,False,225,160
8,2014-07-28 21:27:44.724801,43.89,85.1,85.1,48,False,225,160
9,2014-07-28 21:27:49.728921,48.89,85.1,85.1,48,False,225,160
10,2014-07-28 21:27:54.851635,54.01,85.1,85.4375,48,False,225,160
11,2014-07-28 21:28:00.124319,59.29,84.7625,85.1,48,False,225,160
12,2014-07-28 21:28:05.245232,64.41,85.1,85.1,48,False,225,160
13,2014-07-28 21:28:10.247587,69.41,84.9875,85.325,48,False,225,160
14,2014-07-28 21:28:15.328590,74.49,85.1,85.4375,48,False,225,160
15,2014-07-28 21:28:20.525695,79.69,85.1,85.1,48,False,225,160
16,2014-07-28 21:28:25.551351,84.71,85.1,85.1,48,False,225,160
17,2014-07-28 21:28:30.588284,89.75,85.1,85.1,48,False,225,160
18,2014-07-28 21:28:35.766458,94.93,85.4375,85.1,48,False,225,160
19,2014-07-28 21:28:40.951167,100.11,85.1,85.1,48,False,225,160
20,2014-07-28 21:28:46.099220,105.26,85.1,85.1,48,False,225,160
21,2014-07-28 21:28:51.311583,110.47,85.1,85.1,48,False,225,160
22,2014-07-28 21:28:56.364493,115.53,84.9875,84.9875,48,False,225,160
23,2014-07-28 21:29:01.963592,121.13,85.1,85.1,48,False,225,160
24,2014-07-28 21:29:07.055283,126.22,85.1,85.1,48,False,225,160
25,2014-07-28 21:29:12.373897,131.54,85.1,85.1,48,False,225,160
26,2014-07-28 21:29:17.392326,136.55,85.1,85.1,48,False,225,160
27,2014-07-28 21:29:22.572262,141.73,85.1,84.9875,48,False,225,160
28,2014-07-28 21:29:27.710008,146.87,85.1,85.1,48,False,225,160
29,2014-07-28 21:29:33.060654,152.22,85.1,85.4375,48,False,225,160
30,2014-07-28 21:29:38.108745,157.27,85.4375,85.1,48,False,225,160
31,2014-07-28 21:29:43.219272,162.38,85.1,85.1,48,False,225,160
32,2014-07-28 21:29:48.318153,167.48,85.4375,85.1,48,False,225,160
33,2014-07-28 21:29:53.615725,172.78,85.1,85.1,48,False,225,160
34,2014-07-28 21:29:59.175402,178.34,84.9875,85.1,48,False,225,160
35,2014-07-28 21:30:04.249322,183.41,85.1,85.1,48,False,225,160
36,2014-07-28 21:30:09.509889,188.67,84.9875,85.1,48,False,225,160
37,2014-07-28 21:30:14.656245,193.82,85.1,85.1,48,False,225,160
38,2014-07-28 21:30:19.970162,199.13,85.4375,85.1,48,False,225,160
39,2014-07-28 21:30:25.204163,204.37,85.1,85.1,48,False,225,160
40,2014-07-28 21:30:30.497943,209.66,85.1,85.1,48,False,225,160
41,2014-07-28 21:30:35.713394,214.88,85.1,85.1,48,False,225,160
42,2014-07-28 21:30:41.017214,220.18,85.1,85.1,48,False,225,160
43,2014-07-28 21:30:46.119292,225.28,85.4375,85.1,48,False,225,160
44,2014-07-28 21:30:51.251033,230.41,85.4375,85.1,48,False,225,160
45,2014-07-28 21:30:56.447815,235.61,85.325,84.9875,48,False,225,160
46,2014-07-28 21:31:01.758072,240.92,85.1,85.1,48,False,225,160
47,2014-07-28 21:31:06.765274,245.93,84.9875,85.1,48,False,225,160
48,2014-07-28 21:31:11.816133,250.98,85.1,85.1,48,False,225,160
49,2014-07-28 21:31:16.840642,256.0,84.9875,85.1,48,False,225,160
50,2014-07-28 21:31:22.083956,261.25,85.1,85.2125,48,False,225,160
51,2014-07-28 21:31:27.426707,266.59,84.9875,85.1,48,False,225,160
52,2014-07-28 21:31:32.705655,271.87,85.4375,85.1,48,False,225,160
53,2014-07-28 21:31:37.976187,277.14,85.4375,85.4375,48,False,225,160
54,2014-07-28 21:31:43.198596,282.36,85.325,85.1,48,False,225,160
55,2014-07-28 21:31:48.351816,287.51,85.1,85.1,48,False,225,160
56,2014-07-28 21:31:53.553427,292.72,85.1,85.1,48,False,225,160
57,2014-07-28 21:31:58.600025,297.76,85.1,85.1,48,False,225,160
58,2014-07-28 21:32:03.720368,302.88,85.1,85.1,144,False,225,160
59,2014-07-28 21:32:09.441204,308.6,85.1,85.1,144,False,225,160
60,2014-07-28 21:32:14.542347,313.7,84.7625,85.1,144,False,225,160
61,2014-07-28 21:32:19.590896,318.75,85.1,85.1,144,False,225,160
62,2014-07-28 21:32:24.606630,323.77,85.1,85.1,144,False,225,160
63,2014-07-28 21:32:29.864250,329.03,85.1,85.1,144,False,225,160
64,2014-07-28 21:32:34.879137,334.04,85.1,85.1,144,False,225,160
65,2014-07-28 21:32:40.076780,339.24,85.325,84.9875,144,False,225,160
66,2014-07-28 21:32:45.631344,344.79,85.1,85.1,144,False,225,160
67,2014-07-28 21:32:51.560764,350.72,85.1,85.1,144,False,225,160
68,2014-07-28 21:32:56.984923,356.15,85.4375,85.1,144,False,225,160
69,2014-07-28 21:33:02.038565,361.2,85.1,85.2125,144,False,225,160
70,2014-07-28 21:33:07.251574,366.41,85.1,85.1,144,False,225,160
71,2014-07-28 21:33:12.334445,371.5,85.1,84.9875,144,False,225,160
72,2014-07-28 21:33:17.455974,376.62,84.7625,85.1,144,False,225,160
73,2014-07-28 21:33:22.903754,382.07,85.1,85.1,144,False,225,160
